experiment,condition_name,run,seed,test,experiment_id,false_observation_rate,packet_loss,delay_s,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,residual_gating,residual_threshold_m,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,total_gated_rejected_observations,mean_gated_rejected_observations,max_gated_rejected_observations,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_with_residual_gating,18,13025,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.6590297962547138,1.5062429927862069,1.4376297425996643,2.681070400794869,4.636658773088793,99.33333333333333,298,2,10.85,3.9433333333333334,0.39886980169589076,0.6000000000000085,2.2145696379311395,8.742840561447519,186,0.62,8,1.9648671038275052,213,0,0,0,1200,107,1093,1093,0,1093,1093,0,95,106,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_2_tro_with_residual_gating,19,13026,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.613598714937893,1.4611088787218458,1.3616959299846543,2.5943906833879655,4.905432797010861,99.33333333333333,298,2,10.82,3.933333333333333,0.3988604390778325,0.6000000000000085,2.1557117927642007,9.318728472283027,159,0.53,7,1.9289991544678682,219,0,0,0,1200,110,1090,1090,0,1090,1090,0,97,109,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_without_residual_gating,0,14007,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,13.853293651459605,10.84817741211265,9.893882110796064,27.146986342874467,48.13657981442823,99.66666666666667,299,1,10.78,3.986666666666667,0.3990160805378217,0.6000000000000085,30.160299078938646,336.28972654839595,0,0.0,0,1.8419143402556108,228,0,0,0,1200,114,1086,1086,0,1086,1086,0,106,114,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_without_residual_gating,1,14008,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,11.857896345061311,9.14917245828415,9.035093428031592,20.250985194154467,64.03766302726297,99.66666666666667,299,1,10.753333333333334,3.9766666666666666,0.39894385807429494,0.6000000000000085,26.07459558259,340.39703895964044,0,0.0,0,1.8738964438226073,234,0,0,0,1200,118,1082,1082,0,1082,1082,0,98,116,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_without_residual_gating,2,14009,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,11.435266776730103,8.498893888610525,7.272053929434576,23.27953750490795,45.4053722270544,99.66666666666667,299,1,10.666666666666666,3.986666666666667,0.39904653317697003,0.6000000000000085,24.65124966835471,354.9232376415313,0,0.0,0,1.8431480015801471,251,0,0,0,1200,126,1074,1074,0,1074,1074,0,115,126,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_without_residual_gating,3,14010,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,12.15999106869337,8.83174246136698,7.80526600972742,25.057766163034447,51.55018922210178,99.66666666666667,299,1,10.766666666666667,3.9833333333333334,0.39906327971545574,0.6000000000000085,24.63351088378402,340.90262367714155,0,0.0,0,1.8589035073752505,231,0,0,0,1200,116,1084,1084,0,1084,1084,0,105,116,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_without_residual_gating,4,14011,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,11.939773630619472,8.856792673065847,8.28376249601727,25.005520235223603,45.68716756998629,99.66666666666667,299,1,10.853333333333333,3.9833333333333334,0.3991133504177003,0.6000000000000085,25.965082478252267,327.7122320343601,0,0.0,0,1.8389119757232486,214,0,0,0,1200,108,1092,1092,0,1092,1092,0,94,108,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_without_residual_gating,5,14012,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,11.543346737741558,8.534211938350309,7.5683305394186045,22.72802169354456,46.881105112598796,99.66666666666667,299,1,10.87,3.9833333333333334,0.39899800682409586,0.6000000000000085,24.825863592554953,349.98606703922246,0,0.0,0,1.844633400575903,211,0,0,0,1200,106,1094,1094,0,1094,1094,0,97,105,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_without_residual_gating,6,14013,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,12.918916236919715,9.877731669009316,8.266577150461538,25.852630221396446,40.84686364487208,99.66666666666667,299,1,10.77,3.9833333333333334,0.39900116791421353,0.6000000000000085,27.597685736132192,355.66703898502715,0,0.0,0,1.8405866672750275,230,0,0,0,1200,115,1085,1085,0,1085,1085,0,103,115,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_without_residual_gating,7,14014,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,10.729574553588561,7.9236228040087,7.14513600960157,21.830935362185787,35.7593702548151,99.66666666666667,299,1,10.7,3.98,0.3990007094354941,0.6000000000000085,21.81556398663157,353.58974126802195,0,0.0,0,1.8452324702610587,244,0,0,0,1200,122,1078,1078,0,1078,1078,0,107,122,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_without_residual_gating,8,14015,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,11.889264667041324,9.069704032647872,8.141924034957304,24.617455899725307,41.37826295323958,99.66666666666667,299,1,10.76,3.9766666666666666,0.39898227376488454,0.6000000000000085,26.880362250692944,343.3320175570307,0,0.0,0,1.873008579384582,232,0,0,0,1200,116,1084,1084,0,1084,1084,0,100,116,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_without_residual_gating,9,14016,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,11.694578179775732,8.980880839414944,8.246442570147805,22.174013997989842,40.36158114472069,99.66666666666667,299,1,10.73,3.9833333333333334,0.3989926016012993,0.6000000000000085,25.696453780420082,343.18688123554,0,0.0,0,1.8438920910773868,238,0,0,0,1200,119,1081,1081,0,1081,1081,0,108,119,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_without_residual_gating,10,14017,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,10.406738375425618,8.083986042127375,6.770766793515479,20.64397387549872,31.264496946485696,99.66666666666667,299,1,10.783333333333333,3.9833333333333334,0.3989483704701116,0.6000000000000085,24.22411052279396,341.1351700410132,0,0.0,0,1.8399127679645537,228,0,0,0,1200,115,1085,1085,0,1085,1085,0,105,113,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_without_residual_gating,11,14018,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,13.171798805087718,10.254569712121615,10.014889483366439,22.997241057861512,61.41002049219478,99.66666666666667,299,1,10.766666666666667,3.973333333333333,0.39877335225161514,0.6000000000000085,27.664180003698792,334.7221770073838,0,0.0,0,1.8702438195684847,228,0,0,0,1200,116,1084,1084,0,1084,1084,0,102,113,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_without_residual_gating,12,14019,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,12.145175793287981,9.575557708748395,9.027871490864408,23.736052994000513,32.788495923536935,99.66666666666667,299,1,10.546666666666667,3.986666666666667,0.3991285767372745,0.6000000000000085,28.992921563987146,341.7366007074149,0,0.0,0,1.852525522004233,276,0,0,0,1200,138,1062,1062,0,1062,1062,0,130,138,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_without_residual_gating,13,14020,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,10.840812806556684,8.535118863541795,8.825252334522586,21.018056472669947,32.539545421290754,99.66666666666667,299,1,10.72,3.986666666666667,0.39898632768198194,0.6000000000000085,24.35248396871485,344.87255513409985,0,0.0,0,1.8526295475960706,241,0,0,0,1200,121,1079,1079,0,1079,1079,0,108,120,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_without_residual_gating,14,14021,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,11.287320696094561,8.649379084170036,7.922260164858906,22.046132189882975,31.800278830064013,99.66666666666667,299,1,10.69,3.9833333333333334,0.3989945079075535,0.6000000000000085,24.65676374934377,354.1089344063299,0,0.0,0,1.8345585972764422,246,0,0,0,1200,123,1077,1077,0,1077,1077,0,110,123,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_without_residual_gating,15,14022,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,10.989938249669182,8.025130329615806,6.510892775931743,23.953063639772264,38.64934547959683,99.66666666666667,299,1,10.673333333333334,3.98,0.3990443855661268,0.6000000000000085,24.094392870475012,348.1426840448826,0,0.0,0,1.8802093205745918,250,0,0,0,1200,125,1075,1075,0,1075,1075,0,112,125,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_without_residual_gating,16,14023,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,10.26000864180189,7.788433389181266,6.709583119166618,21.15425697233433,29.963175021483792,99.66666666666667,299,1,10.81,3.986666666666667,0.39911933477151074,0.6000000000000085,23.711616299840934,345.88364786170644,0,0.0,0,1.8216105361700674,223,0,0,0,1200,112,1088,1088,0,1088,1088,0,104,112,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_without_residual_gating,17,14024,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,12.571543129765056,9.790746014154626,9.337189822946085,25.737674031918104,36.97496084861417,99.66666666666667,299,1,10.76,3.9766666666666666,0.3990107477064019,0.6000000000000085,27.836082372438977,358.63791137643005,0,0.0,0,1.8558025972359684,232,0,0,0,1200,116,1084,1084,0,1084,1084,0,103,116,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_without_residual_gating,18,14025,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,11.416410514965536,8.797901866135426,7.921063660881351,22.62191887339794,36.55522542659731,99.66666666666667,299,1,10.85,3.98,0.39898362507058366,0.6000000000000085,26.468377381509065,348.1100033637258,0,0.0,0,1.863041349880322,215,0,0,0,1200,108,1092,1092,0,1092,1092,0,95,107,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_without_residual_gating,19,14026,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,11.113064609511088,8.93930715756189,9.297448804857465,20.75609964431286,32.879545770569536,99.66666666666667,299,1,10.726666666666667,3.9833333333333334,0.39903666381927455,0.6000000000000085,26.01530209102626,345.2976504819166,0,0.0,0,1.8606849816337123,241,0,0,0,1200,122,1078,1078,0,1078,1078,0,108,119,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_with_residual_gating,0,14007,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.919853244743242,1.6709509823188384,1.5348124833207983,3.1624460520410045,9.570491656368224,96.66666666666667,290,10,10.78,3.8733333333333335,0.3990160805378217,0.6000000000000085,2.223414562924836,8.381905277974672,490,1.6333333333333333,12,2.090524559853858,228,0,0,0,1200,114,1086,1086,0,1086,1086,0,106,114,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_with_residual_gating,1,14008,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.7757719149252713,1.5788904087572937,1.4420271249210832,2.8910759423556085,5.954264533271039,98.66666666666667,296,4,10.753333333333334,3.9266666666666667,0.39894385807429494,0.6000000000000085,2.165973470866858,7.9091640864098105,347,1.1566666666666667,8,2.0130612958606555,234,0,0,0,1200,118,1082,1082,0,1082,1082,0,98,116,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_with_residual_gating,2,14009,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.811778510329047,1.548009339977412,1.4225746658248832,2.6098094458035224,11.964786633569872,98.0,294,6,10.666666666666666,3.92,0.39904653317697003,0.6000000000000085,2.107919967995616,7.367174102206003,409,1.3633333333333333,10,2.0040733159804316,251,0,0,0,1200,126,1074,1074,0,1074,1074,0,115,126,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_with_residual_gating,3,14010,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.862454547168462,1.6021088205430443,1.4374765371216072,3.132089467764921,9.109484825247225,98.33333333333333,295,5,10.766666666666667,3.8366666666666664,0.39906327971545574,0.6000000000000085,2.1621193671549346,19.622863241784692,397,1.3233333333333333,9,2.3144965974322322,231,0,0,0,1200,116,1084,1084,0,1084,1084,0,105,116,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_with_residual_gating,4,14011,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.7770299876330395,1.555541720340599,1.4014764038524952,2.9610098042009385,7.8849756372338335,97.66666666666667,293,7,10.853333333333333,3.8966666666666665,0.3991133504177003,0.6000000000000085,2.1412103381178778,24.531289695001952,422,1.4066666666666667,11,2.0594237255327474,214,0,0,0,1200,108,1092,1092,0,1092,1092,0,94,108,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_with_residual_gating,5,14012,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.7085190098905343,1.5624120145146905,1.4693463829655313,2.631351664098597,6.180583942386321,97.33333333333333,292,8,10.87,3.9233333333333333,0.39899800682409586,0.6000000000000085,2.256645113478106,10.200891197915679,405,1.35,12,2.0020773696538705,211,0,0,0,1200,106,1094,1094,0,1094,1094,0,97,105,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_with_residual_gating,6,14013,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.9332532633012456,1.6772229056833383,1.4475134704112775,3.263875050700511,7.581097989084022,98.66666666666667,296,4,10.77,3.8066666666666666,0.39900116791421353,0.6000000000000085,2.159640372732717,24.313489419760188,502,1.6733333333333333,10,2.3566686600375526,230,0,0,0,1200,115,1085,1085,0,1085,1085,0,103,115,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_with_residual_gating,7,14014,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.702535454218695,1.5359287532866965,1.4252870888029983,2.821031559497343,4.504044893557781,98.66666666666667,296,4,10.7,3.9133333333333336,0.3990007094354941,0.6000000000000085,2.1864451907310767,7.599364115629515,338,1.1266666666666667,11,2.0882519026947817,244,0,0,0,1200,122,1078,1078,0,1078,1078,0,107,122,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_with_residual_gating,8,14015,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.809062405358955,1.5421321789931814,1.3541202817496933,3.120452212592487,7.225000628048929,97.66666666666667,293,7,10.76,3.8733333333333335,0.39898227376488454,0.6000000000000085,2.175641722611134,9.993325699423533,434,1.4466666666666668,9,2.1197718626505564,232,0,0,0,1200,116,1084,1084,0,1084,1084,0,100,116,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_with_residual_gating,9,14016,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.6076608314541347,1.432994145207379,1.3447681415508888,2.802190665862922,4.433900956045725,98.33333333333333,295,5,10.73,3.9066666666666667,0.3989926016012993,0.6000000000000085,2.1802690459504848,20.208097104881055,405,1.35,10,2.025623846128327,238,0,0,0,1200,119,1081,1081,0,1081,1081,0,108,119,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_with_residual_gating,10,14017,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.7519515754387611,1.5722080748904017,1.4745879630780045,2.909843288835737,5.946435087489575,99.33333333333333,298,2,10.783333333333333,3.8666666666666667,0.3989483704701116,0.6000000000000085,2.195542766091863,7.687446367894198,368,1.2266666666666666,10,2.1766125632406395,228,0,0,0,1200,115,1085,1085,0,1085,1085,0,105,113,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_with_residual_gating,11,14018,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.6780961073425584,1.5156886462000467,1.4503080217452844,2.684863555181906,5.908666819389854,97.66666666666667,293,7,10.766666666666667,3.86,0.39877335225161514,0.6000000000000085,2.099523718651151,8.40137932241009,443,1.4766666666666666,10,2.239003811236516,228,0,0,0,1200,116,1084,1084,0,1084,1084,0,102,113,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_with_residual_gating,12,14019,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.7173525299701335,1.5693215122900808,1.481411300682231,2.7700195752538,5.459380687069152,97.0,291,9,10.546666666666667,3.8933333333333335,0.3991285767372745,0.6000000000000085,2.17761847753711,8.768215750132379,467,1.5566666666666666,11,2.1544514679460804,276,0,0,0,1200,138,1062,1062,0,1062,1062,0,130,138,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_with_residual_gating,13,14020,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.6884908237463847,1.5228305038271304,1.439075162141433,2.8427754640084504,5.667999018333139,99.33333333333333,298,2,10.72,3.9,0.39898632768198194,0.6000000000000085,2.168309040227061,7.608371759607766,366,1.22,9,1.977462133638575,241,0,0,0,1200,121,1079,1079,0,1079,1079,0,108,120,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_2_tro_with_residual_gating,14,14021,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.6186094334899128,1.450891739431054,1.3047394463476163,2.7584870559112793,4.884871044911118,97.66666666666667,293,7,10.69,3.93,0.3989945079075535,0.6000000000000085,2.0923945420275203,14.857355149610617,370,1.2333333333333334,12,1.9822912028269086,246,0,0,0,1200,123,1077,1077,0,1077,1077,0,110,123,0,0,0,1200,64,1280.0,10.24,0.0
