experiment,condition_name,run,seed,test,experiment_id,packet_loss,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test3b_window_duration_sweep,window_0.5_speed_20,17,17024,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,14.363669764773471,9.787063294228675,6.133151465187349,28.747773638328763,94.15908093214232,99.66666666666667,299,1,7.876666666666667,3.3133333333333335,0.24318452380943456,0.5000000000000142,3.969448845532083,19.806148906585126,31.395807308837238,385,0,0,0,1080,194,886,886,0,886,886,0,151,192,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_20,18,17025,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,15.113401463983793,9.43645511790515,6.165750404849533,25.49803784968772,121.25246386895184,99.0,297,3,7.6066666666666665,3.19,0.24209527777768675,0.5000000000000142,3.9615192564921715,19.66076069171162,31.417917435418865,440,0,0,0,1080,221,859,859,0,859,859,0,166,219,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_20,19,17026,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,14.209078204665532,9.959830740230576,6.048203026701776,32.82716693278578,71.48097631133041,99.33333333333333,298,2,7.546666666666667,3.2066666666666666,0.24342847883588764,0.5000000000000142,4.218952182785026,19.960436976450985,30.455058426282033,454,0,0,0,1080,229,851,851,0,851,851,0,176,226,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_20,0,18007,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,14.995406981934487,13.209147008362372,11.532471839734766,26.30116432761297,49.29101219357876,99.66666666666667,299,1,14.77,3.6866666666666665,0.49805344716019706,1.0000000000000124,5.097170719556424,19.837006595950317,23.176237079309452,464,0,0,0,1080,233,847,847,0,847,847,0,180,233,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_20,1,18008,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,13.108847382719391,11.646606739353135,10.819623357271716,22.058541281817543,51.61190673758556,99.66666666666667,299,1,14.953333333333333,3.68,0.496998190170171,1.0000000000000124,4.817347778390576,19.871775038985056,23.33458848531326,444,0,0,0,1080,224,856,856,0,856,856,0,173,222,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_20,2,18009,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,14.22850280303991,12.694814807709966,11.130225558730183,25.25494803512206,48.4082839746592,99.66666666666667,299,1,15.676666666666666,3.72,0.49785145673848374,1.0000000000000124,4.934342557499646,19.77719725704099,22.65154016996723,359,0,0,0,1080,180,900,900,0,900,900,0,154,180,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_20,3,18010,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,15.59074826711803,13.614033755188675,11.933194849011821,30.08082607028725,48.94025889482576,99.66666666666667,299,1,15.076666666666666,3.6966666666666668,0.4978101623075107,1.0000000000000124,4.967919779871787,19.819367724241403,22.383342732801662,428,0,0,0,1080,215,865,865,0,865,865,0,166,214,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_20,4,18011,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,13.35932493640353,12.112195512756188,10.95929140567224,23.813632749078575,42.164289571317504,99.66666666666667,299,1,14.963333333333333,3.743333333333333,0.4978331374832095,1.0000000000000124,4.910493137694923,21.326641655322316,21.823844156783455,441,0,0,0,1080,221,859,859,0,859,859,0,174,221,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_20,5,18012,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,14.644502503584892,12.886592144731742,10.99847691115126,28.212401762959708,42.5751706155737,99.66666666666667,299,1,15.146666666666667,3.6633333333333336,0.49797177781332247,1.0000000000000124,5.00279856166993,19.9878144773376,21.772533611305736,420,0,0,0,1080,212,868,868,0,868,868,0,165,210,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_20,6,18013,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,15.060803654720868,12.534300703799751,10.615785340780812,23.88298874313533,85.10726375992408,99.66666666666667,299,1,15.406666666666666,3.796666666666667,0.4973362749185258,1.0000000000000124,4.956148941027958,21.17676814844532,23.61421518293591,390,0,0,0,1080,196,884,884,0,884,884,0,158,195,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_20,7,18014,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,13.825867504223407,12.349056125906934,10.98196209609614,24.037235718381446,38.421703968984424,99.66666666666667,299,1,14.606666666666667,3.723333333333333,0.49740902296082035,1.0000000000000124,5.075256866614913,19.924317460092535,22.064444975080253,479,0,0,0,1080,241,839,839,0,839,839,0,189,239,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_20,8,18015,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,14.129386335693717,12.36509186183858,10.803591248540556,24.11225276096902,54.46153650629343,99.66666666666667,299,1,14.906666666666666,3.743333333333333,0.49900085951692114,1.0000000000000124,4.902299895425723,19.69642451260705,23.478901940344397,446,0,0,0,1080,225,855,855,0,855,855,0,177,222,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_20,9,18016,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,13.461382883865612,11.634563154400636,10.642989431588248,26.15175544210712,46.45402671846566,99.66666666666667,299,1,15.093333333333334,3.6966666666666668,0.4983010179506897,1.0000000000000124,4.860681424295408,19.978169484197274,23.4810334144101,427,0,0,0,1080,214,866,866,0,866,866,0,177,213,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_20,10,18017,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,15.078470403154476,13.1218419469741,11.068619968671332,29.275083120410134,44.84849487925505,99.66666666666667,299,1,15.08,3.8233333333333333,0.4978935901742197,1.0000000000000124,4.96528244203595,19.7735344670955,22.427841309985702,432,0,0,0,1080,216,864,864,0,864,864,0,172,216,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_20,11,18018,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,15.680106178894558,13.419643886061056,11.310499016321165,32.39561220142933,53.27275958763724,99.66666666666667,299,1,15.186666666666667,3.756666666666667,0.49845329601878213,1.0000000000000124,4.799324193438833,19.94853236596743,22.32453688810061,414,0,0,0,1080,210,870,870,0,870,870,0,167,206,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_20,12,18019,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,13.676365576637819,12.481499651029878,11.823522600537245,23.357942137251896,39.240271550869664,99.66666666666667,299,1,14.91,3.6933333333333334,0.49930865095402027,1.0000000000000124,5.0271938996698955,19.926574222805893,22.055567458954535,446,0,0,0,1080,224,856,856,0,856,856,0,168,222,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_20,13,18020,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,14.086567395732658,12.51765557498176,11.081687977156284,24.62739383996503,68.48225957047558,99.66666666666667,299,1,15.46,3.7866666666666666,0.49741507131978163,1.0000000000000124,4.873267229722467,19.923125052728174,22.338170169129917,386,0,0,0,1080,196,884,884,0,884,884,0,152,191,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_20,14,18021,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,12.424447588588881,11.41361411314006,10.799388736564225,20.03987949001136,37.901144186098364,99.66666666666667,299,1,15.006666666666666,3.7466666666666666,0.4972885404614327,1.0000000000000124,4.865544244536086,19.979429890622537,22.395969367011933,434,0,0,0,1080,219,861,861,0,861,861,0,171,215,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_20,15,18022,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,14.674671230041392,12.852551866057519,11.327954957540733,24.863468055103368,68.98089915181542,99.66666666666667,299,1,15.213333333333333,3.683333333333333,0.49799988270235246,1.0000000000000124,4.906891415973392,19.80187185584937,24.603623347110737,414,0,0,0,1080,208,872,872,0,872,872,0,164,207,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_20,16,18023,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,16.54542738503782,13.441955276138724,11.002609085107851,36.60989318470587,68.62999768283177,99.66666666666667,299,1,14.706666666666667,3.6133333333333333,0.49760808876143336,1.0000000000000124,4.709831673234938,19.03998136203756,22.4687651496223,462,0,0,0,1080,235,845,845,0,845,845,0,184,228,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_20,17,18024,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,12.967051801648271,11.70072664069004,10.505397674941111,22.038070355449793,42.11146538064309,99.66666666666667,299,1,15.173333333333334,3.7466666666666666,0.49816280020080467,1.0000000000000124,5.034361640787631,19.863482776690773,22.792382286678357,422,0,0,0,1080,211,869,869,0,869,869,0,175,211,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_20,18,18025,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,14.072712607363954,12.552570333580908,11.397689557176001,23.866662999971695,44.463073280337625,99.66666666666667,299,1,14.62,3.62,0.4980541185841448,1.0000000000000124,4.940776201769128,20.360890366300254,23.20333313221626,481,0,0,0,1080,244,836,836,0,836,836,0,178,238,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_20,19,18026,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,13.011416663107621,11.695760252953098,10.919863672314602,24.798675132476554,31.912907450948545,99.66666666666667,299,1,15.043333333333333,3.6666666666666665,0.4996753041134936,1.0000000000000124,4.804461377025143,19.91306644525556,22.474139140322507,435,0,0,0,1080,218,862,862,0,862,862,0,173,217,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_20,0,19007,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,21.514860443181036,21.05014936075786,21.28872851136032,27.977354718164356,40.768699146794496,99.66666666666667,299,1,29.456666666666667,3.96,0.9840285742756477,2.000000000000009,6.473890519202079,20.877848348844495,21.22080734065813,406,0,0,0,1080,204,876,876,0,876,876,0,171,203,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_20,1,19008,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,22.346062714520706,21.58614075713479,21.935889580942384,31.498565207119203,37.18898377485946,99.66666666666667,299,1,28.69333333333333,3.9466666666666668,0.985378511392153,2.000000000000009,6.468064638733833,20.742069231672907,21.54344011743633,454,0,0,0,1080,228,852,852,0,852,852,0,165,227,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_20,2,19009,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,22.54372324131325,22.08725153939208,22.316799820926388,29.45205749650644,38.430847504879196,99.66666666666667,299,1,29.28,3.9,0.9850518542680163,2.000000000000009,6.458306722569353,20.891778676147634,21.436356212785295,420,0,0,0,1080,211,869,869,0,869,869,0,161,210,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_20,3,19010,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,22.89931199464679,22.014952702156922,20.968887253796588,34.95927767726973,43.25953463722393,99.66666666666667,299,1,28.253333333333334,3.966666666666667,0.9853744367271149,2.000000000000009,6.474216362575555,21.423810955267584,20.65328583362355,480,0,0,0,1080,240,840,840,0,840,840,0,182,240,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_20,4,19011,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,21.9286247049127,21.199315997369222,21.754090296752192,29.725587012571747,33.975831856127414,99.66666666666667,299,1,29.296666666666667,3.953333333333333,0.9854037231816389,2.000000000000009,6.29382277226973,20.56318667471031,20.725494059718418,419,0,0,0,1080,210,870,870,0,870,870,0,177,209,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_20,5,19012,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,25.059003155772796,23.945940890010927,22.552133610982096,43.44580798671076,51.123388471270324,99.66666666666667,299,1,29.583333333333332,3.9366666666666665,0.9854828726372229,2.000000000000009,6.295695473764741,20.934710442885205,20.58059290162757,400,0,0,0,1080,200,880,880,0,880,880,0,165,200,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_20,6,19013,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,22.830610187442193,22.201250525975222,21.88970316710524,32.5318313792175,39.253590619884875,99.66666666666667,299,1,28.546666666666667,3.953333333333333,0.9863942742003478,2.000000000000009,6.286189681553231,20.30145803501666,21.17085238394777,469,0,0,0,1080,235,845,845,0,845,845,0,190,235,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_20,7,19014,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,23.013613439564597,22.512007218982518,22.07859866415725,31.07185239101091,38.69616224081832,99.66666666666667,299,1,28.503333333333334,3.87,0.9850028415533588,2.000000000000009,6.433844438903546,21.81135742238318,20.88317609512814,461,0,0,0,1080,234,846,846,0,846,846,0,188,228,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_20,8,19015,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,22.200318328495243,21.680348459518257,21.68068142912825,30.584886883187018,35.35942256346216,99.66666666666667,299,1,28.403333333333332,3.8533333333333335,0.9846194940157892,2.000000000000009,6.464893685763981,20.400821125743374,21.041365193485298,472,0,0,0,1080,238,842,842,0,842,842,0,192,235,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_20,9,19016,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,24.10339343964434,23.169608501273366,22.07024632913246,38.67001222742283,57.195177724970776,99.66666666666667,299,1,28.66,3.92,0.9854212723265691,2.000000000000009,6.581377120193686,20.782227704489742,20.871645221923963,454,0,0,0,1080,227,853,853,0,853,853,0,179,227,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_20,10,19017,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,24.42845508010685,23.713923163568452,22.58718239439371,34.924086202532244,46.6478375981805,99.66666666666667,299,1,29.543333333333333,3.953333333333333,0.9849424829867334,2.000000000000009,6.48410882067265,22.067544394351476,20.779040206447196,402,0,0,0,1080,202,878,878,0,878,878,0,165,200,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_20,11,19018,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,22.206652683981105,21.718240942086485,21.762999582717832,27.54622206896263,41.14101017485666,99.66666666666667,299,1,29.09,3.9466666666666668,0.98408002246877,2.000000000000009,6.412700242452074,20.42048841705024,20.280434008465715,430,0,0,0,1080,216,864,864,0,864,864,0,175,215,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_20,12,19019,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,22.854736553354087,22.220993621757785,21.823816633193655,31.899135042144994,40.56069239284223,99.66666666666667,299,1,29.56,3.986666666666667,0.9845944765816695,2.000000000000009,6.511432068586587,21.219384078423815,20.746469487295027,401,0,0,0,1080,201,879,879,0,879,879,0,161,200,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_20,13,19020,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,22.04773693882162,21.329933299296044,21.423314931085457,30.261461929572576,41.58494226341094,99.66666666666667,299,1,29.34,3.953333333333333,0.9849070857379767,2.000000000000009,6.357023382389081,20.396693202280208,20.707440347289513,410,0,0,0,1080,205,875,875,0,875,875,0,167,205,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_20,14,19021,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,22.911429432466043,22.382014627973877,22.125763022069794,31.361381345697033,39.79817039937332,99.66666666666667,299,1,28.98,3.8933333333333335,0.9854825825701535,2.000000000000009,6.521682132233529,20.836500538962206,21.339600347604975,437,0,0,0,1080,220,860,860,0,860,860,0,172,218,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_20,15,19022,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,22.97518849461586,22.40852781411072,22.290293310061962,30.518415294549957,43.47312141874949,99.66666666666667,299,1,29.486666666666668,3.91,0.9848802557683812,2.000000000000009,6.408782050194468,20.921808669519997,21.485986407346587,403,0,0,0,1080,206,874,874,0,874,874,0,159,199,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_20,16,19023,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,23.056014244617618,22.486925530960534,22.115791986494365,30.908012766231625,43.813646226663884,99.66666666666667,299,1,29.01,3.953333333333333,0.984544203309516,2.000000000000009,6.579838162550361,21.841893093898285,20.454909024991423,432,0,0,0,1080,217,863,863,0,863,863,0,168,216,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_20,17,19024,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,22.103746020296892,21.579785667983828,21.620480699304494,29.23013104595302,39.29569571754509,99.66666666666667,299,1,29.21,3.9566666666666666,0.985928290813373,2.000000000000009,6.368855559234003,20.99534403799707,21.158627762853488,419,0,0,0,1080,213,867,867,0,867,867,0,169,208,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_20,18,19025,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,21.863800640547613,21.24445522243428,21.38914131122897,30.68771904125706,39.32616145140349,99.66666666666667,299,1,28.75,3.95,0.9859750627101759,2.000000000000009,6.570649763045343,21.292896683684305,20.336869350760942,450,0,0,0,1080,228,852,852,0,852,852,0,176,224,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_20,19,19026,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,23.713223522680472,23.00560795850192,21.77704002612201,33.95761115734622,44.42350761410072,99.66666666666667,299,1,28.97,3.9233333333333333,0.9880882260548262,2.000000000000009,6.297974898758975,20.688684218842422,21.23259338555095,438,0,0,0,1080,220,860,860,0,860,860,0,170,218,0,0,0,1080,64,1152.0,9.216,0.0
